0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.6877911394302796,1.56841142404796,3.5801309666129666,3.244197027604574,0.651868468432329,1.2955771453061762,7.767602379947297,0.5693058926287098,4.96362530586812,4.591513669683119,1.2090507505896515,3.0533145704957048,0.1707916496617474,1.0362002707288498,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,1.517811466972393,0.78420571202398,3.5801309666129666,3.8763995252916192,0.9778027026484937,2.4615965760817344,6.214081903957838,0.5693058926287098,2.7208020195128952,2.6058533880153907,2.508780307473527,2.909629178942966,3.552466312964346,0.08388287905900213,3.09935941505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,3.1621072228591522,0.980257140029975,3.5801309666129666,3.7765780782884013,2.607473873729316,2.332038861551117,7.767602379947297,1.328380416133656,2.7208020195128952,2.6058533880153907,2.720364188826716,2.586337047949303,1.5712831768880762,0.26645149818741853,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,0.9588859721579107,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,4.014142029699412,1.419074186723947,1.9319219694363094,0.8332176802514799,2.371580417144364,0.78420571202398,3.5801309666129666,2.4955361750804412,3.3245291890048785,1.133630002142904,6.586056846728754,0.664190208066828,1.8383797429141184,2.6058533880153907,2.11583881353189,1.077640436645543,1.3663331972939792,0.039474296027765705,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,0.8400355386028725,1.7467978225394873,1.2789339732144682,0.0,2.6488434872115354,1.8238430103502126,0.9192425872838271,2.007071014849706,2.838148373447894,3.863843938872619,3.3328707210059196,4.268844750859856,1.372359996041965,3.5801309666129666,5.115849158914905,0.5866816215890962,2.7531014337756243,7.767602379947297,1.7079176778861294,2.9414075886625892,4.591513669683119,2.11583881353189,3.4125280493775527,5.123749489852422,0.5822458664095442,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
0.42070179850149086,2.186805264113465,1.3930962478007103,3.084832198142664,0.9588859721579107,1.3536381743573047,3.0257954667821227,0.8400355386028725,1.7467978225394873,0.31973349330361706,0.0,1.3244217436057677,1.8238430103502126,0.0,1.003535507424853,1.419074186723947,0.9659609847181547,1.6664353605029598,3.1937282950877437,4.70523427214388,0.0,4.741518732652839,0.3259342342161645,3.3361111491634032,7.767602379947297,8.729357020306882,3.5664567012533896,2.8914620586662285,3.234210757827318,3.628056136706661,2.0836581258733182,9.867587149540732,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613387227225801,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,2.7072763487146094,0.7564488666955307,0.8400355386028725,1.7467978225394873,5.115735892857873,2.6786465088176095,2.6488434872115354,1.8238430103502126,0.45962129364191356,2.007071014849706,0.7095370933619735,3.863843938872619,6.665741442011839,2.529685778287322,0.588154284017985,3.5801309666129666,2.4955361750804412,3.3245291890048785,3.2389428632654402,6.586056846728754,1.1235028178309674,1.4707037943312946,2.6058533880153907,0.9067880629422386,1.077640436645543,0.6831665986469896,0.6840996073066645,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,1.2789339732144682,0.0,5.297686974423071,3.647686020700425,0.9192425872838271,2.007071014849706,1.419074186723947,1.9319219694363094,3.3328707210059196,4.585055473145771,4.70523427214388,4.6030255285023856,4.9910723501608825,0.03911210810593974,2.9150485769388963,7.767602379947297,1.4232647315717744,3.272315942387131,5.211706776030781,3.173758220297835,2.873707831054781,3.1084080238438028,0.671063032472017,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614581666912756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,4.743160834288728,4.70523427214388,0.0,6.4052095160397995,0.03911210810593974,2.9150485769388963,7.767602379947297,4.269794194715323,3.676759485828237,2.8914620586662285,5.440728377653432,5.747415662109562,3.074249693911453,3.4737380504433824,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,2.6488434872115354,3.647686020700425,0.9192425872838271,2.007071014849706,0.7095370933619735,1.9319219694363094,3.3328707210059196,3.1621072228591522,0.78420571202398,3.5801309666129666,3.2026047580198997,2.4771001800428505,2.267260004285808,6.214081903957838,0.9488431543811829,2.5737316400797656,2.6058533880153907,1.360182094413358,1.975674133850162,1.5371248469557266,1.085543140763557,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614581666912756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,3.3328707210059196,3.0672440061733774,0.78420571202398,3.5801309666129666,4.026131695796446,1.1733632431781924,2.1377022897551905,6.214081903957838,1.328380416133656,3.1252455629540012,2.6058533880153907,3.173758220297835,2.3708089606201943,2.220291445602716,0.5723772924026027,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,2.7072763487146094,0.37822443334776534,0.8400355386028725,1.7467978225394873,5.115735892857873,2.6786465088176095,0.6622108718028838,1.8238430103502126,0.9192425872838271,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.529685778287322,1.17630856803597,3.5801309666129666,2.953051140511856,0.5866816215890962,2.9150485769388963,6.214081903957838,0.47442157719059147,1.103027845748471,4.591513669683119,1.6624447820607708,1.6164606549683145,1.8787081462792214,0.1134886010798264,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,1.5128977333910614,0.8400355386028725,1.7467978225394873,1.2789339732144682,2.6786465088176095,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,1.6664353605029598,2.6877911394302796,3.13682284809592,1.7900654833064833,4.8247032718221865,0.03911210810593974,2.42920714744908,7.767602379947297,1.8028019933242474,3.309083537245413,2.8914620586662285,3.476020907945248,3.5921347888184765,3.9282079422201903,1.756606173235574,1.0331198050183168,0.0,0.0,0.0,4.521980221877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,3.636423306288025,0.78420571202398,3.5801309666129666,3.8098518939561408,1.1733632431781924,1.943365717959264,3.7284491423747026,1.2334961006955378,2.684034424654613,2.6058533880153907,1.8135761258844771,2.155280873291086,3.074249693911453,0.3977035324797395,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,0.6768190871786524,3.0257954667821227,6.72028430882298,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,1.419074186723947,1.9319219694363094,1.6664353605029598,5.849898362289432,0.980257140029975,3.5801309666129666,4.9910723501608825,0.5866816215890962,3.724784292755256,7.767602379947297,1.4232647315717744,2.9414075886625892,2.6058533880153907,1.2090507505896515,3.7717415282594002,2.561874744926211,0.5329029963748371,1.0331198050183168,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,0.6768190871786524,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,0.6696616272044024,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,0.8332176802514799,0.9486321668577457,0.588154284017985,3.5801309666129666,2.2376641036554625,2.607473873729316,1.0364617162449408,6.214081903957838,0.47442157719059147,1.4707037943312946,2.6058533880153907,1.5113134382370643,1.8679100901856078,2.220291445602716,0.016776575811800424,1.549679707527475,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,2.6488434872115354,3.647686020700425,0.9192425872838271,2.007071014849706,0.7095370933619735,1.9319219694363094,3.3328707210059196,2.6877911394302796,0.78420571202398,3.5801309666129666,2.728452884754616,1.5644843242375899,1.2955771453061762,6.214081903957838,0.2846529463143549,2.206055691496942,2.6058533880153907,0.9067880629422386,1.6164606549683145,2.322766435399765,0.08388287905900213,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614581666912756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,1.6664353605029598,3.32021258400211,0.980257140029975,3.5801309666129666,3.784896532205336,0.5866816215890962,2.558764861979698,6.214081903957838,1.328380416133656,1.8383797429141184,5.211706776030781,1.057919406765945,3.951348267700324,2.5960330748585605,0.4954024151484597,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,4.37361052822693,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,1.003535507424853,1.419074186723947,1.9319219694363094,1.6664353605029598,0.9486321668577457,0.980257140029975,3.5801309666129666,2.3707593663264195,1.5644843242375899,1.6194714316327201,4.97126552316627,0.1897686308762366,1.6545417686227064,2.6058533880153907,1.9647074697081837,1.7960673944092382,1.5371248469557266,0.005921144404164856,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871754712750015,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,1.6664353605029598,3.32021258400211,0.78420571202398,3.5801309666129666,3.368973836358596,1.1733632431781924,2.7531014337756243,6.586056846728754,1.1386117852574196,3.1252455629540012,3.92962690912721,1.2090507505896515,1.7960673944092382,1.3663331972939792,0.3947429602776571,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,0.7564488666955307,0.8400355386028725,1.7467978225394873,2.5578679464289364,2.6786465088176095,1.3244217436057677,1.8238430103502126,0.9192425872838271,2.007071014849706,1.419074186723947,3.863843938872619,3.3328707210059196,3.32021258400211,0.588154284017985,3.5801309666129666,3.244197027604574,1.5644843242375899,3.400890006428712,6.586056846728754,0.8539588389430647,2.5737316400797656,2.6058533880153907,1.5113134382370643,1.4368539155273905,0.6831665986469896,1.0065945487080254,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
0.42070179850149086,2.186805264113465,2.7861924956014206,3.084832198142664,0.9588859721579107,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,0.31973349330361706,0.0,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,5.676296746895788,0.9659609847181547,3.3328707210059196,2.5613068505159133,0.588154284017985,3.5801309666129666,4.1509085045504674,0.5866816215890962,2.2996494329184625,6.586056846728754,1.1386117852574196,2.8678723989460244,2.6058533880153907,2.2367438885908553,2.478573004284749,4.303949571476035,0.24178006317006495,3.09935941505495,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,2.371580417144364,0.78420571202398,3.5801309666129666,3.535342914697292,1.5644843242375899,1.781418574795992,6.586056846728754,0.7590745235049464,2.7575696143711776,2.6058533880153907,3.173758220297835,3.0533145704957048,1.0247498979704843,0.08388287905900213,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,3.835543888631643,0.0,1.5128977333910614,1.680071077205745,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,0.0,0.9192425872838271,0.0,1.419074186723947,1.9319219694363094,1.6664353605029598,2.6877911394302796,0.980257140029975,1.7900654833064833,3.9928578801287062,0.5866816215890962,4.0486785790818,6.586056846728754,0.47442157719059147,1.8383797429141184,2.6058533880153907,2.5692328450030093,4.130955007141248,0.6831665986469896,0.1085543140763557,1.549679707527475,0.0,5.372463504204526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.731228776023854,2.186805264113465,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,1.680071077205745,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,0.0,1.419074186723947,1.9319219694363094,1.6664353605029598,1.7075379003439421,0.78420571202398,3.5801309666129666,2.3957147280772237,2.4771001800428505,1.7166397175306833,6.214081903957838,0.3795372617524732,1.9486825274889654,2.6058533880153907,1.1183719442954276,1.652382002856499,1.5371248469557266,0.03454000902429499,3.09935941505495,0.0,5.372463504204526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.3311054359014419,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,0.8332176802514799,2.2134750560014065,0.78420571202398,3.5801309666129666,3.9512656105440325,0.9778027026484937,2.5911542906123524,6.214081903957838,1.6130333624480109,3.309083537245413,2.6058533880153907,2.11583881353189,3.4125280493775527,2.3910830952644635,1.1842288808329713,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
1.6828071940059635,2.186805264113465,5.572384991202841,0.771208049535666,3.835543888631643,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,3.0040018617161945,1.56841142404796,1.7900654833064833,3.493750645112618,0.5866816215890962,3.2389428632654402,7.767602379947297,1.0437274698193013,2.389893665788354,2.6058533880153907,1.8135761258844771,1.7960673944092382,1.707916496617474,1.0904774277670277,1.549679707527475,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42070179850149086,1.0934026320567325,1.3930962478007103,1.542416099071332,1.9177719443158214,2.7072763487146094,3.0257954667821227,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,1.8238430103502126,0.0,2.007071014849706,0.35476854668098673,0.9659609847181547,1.6664353605029598,2.845896500573237,3.13682284809592,1.7900654833064833,4.8247032718221865,0.03911210810593974,4.178236293612418,7.767602379947297,1.9925706242004844,3.3458511321036952,2.8914620586662285,2.720364188826716,2.586337047949303,3.6890996326937437,2.467143501735357,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613387227225801,0.0
6.731228776023854,1.0934026320567325,2.7861924956014206,0.771208049535666,3.835543888631643,2.7072763487146094,3.0257954667821227,3.36014215441149,0.8733989112697437,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,0.0,1.419074186723947,1.9319219694363094,0.8332176802514799,2.2134750560014065,0.588154284017985,3.5801309666129666,2.8282743317578336,1.5644843242375899,1.2955771453061762,6.586056846728754,0.9488431543811829,2.5737316400797656,2.6058533880153907,1.8135761258844771,1.4368539155273905,2.0494997959409686,0.27632007219435994,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,0.7564488666955307,0.8400355386028725,1.7467978225394873,2.5578679464289364,2.6786465088176095,1.3244217436057677,1.8238430103502126,0.9192425872838271,2.007071014849706,1.419074186723947,3.863843938872619,3.3328707210059196,3.1621072228591522,3.13682284809592,1.7900654833064833,4.8247032718221865,0.03911210810593974,6.4778857265308805,7.767602379947297,1.6130333624480109,2.9414075886625892,2.8914620586662285,1.5113134382370643,3.5921347888184765,1.707916496617474,2.2697720215965282,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
1.6828071940059635,2.186805264113465,5.572384991202841,0.385604024767833,3.835543888631643,1.3536381743573047,0.7564488666955307,0.8400355386028725,1.7467978225394873,0.6394669866072341,2.6786465088176095,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,4.743160834288728,4.70523427214388,0.0,5.656548663515667,0.03911210810593974,3.886731435918528,7.767602379947297,2.7516451477054304,3.676759485828237,2.8914620586662285,3.6271522517689543,3.5921347888184765,3.074249693911453,3.404658032394792,2.5827995125457917,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,0.6768190871786524,6.0515909335642455,6.72028430882298,1.7467978225394873,0.31973349330361706,0.3348308136022012,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,2.838148373447894,1.9319219694363094,0.8332176802514799,3.0040018617161945,0.78420571202398,3.5801309666129666,3.368973836358596,0.9778027026484937,2.5911542906123524,6.214081903957838,0.9488431543811829,2.206055691496942,2.6058533880153907,1.8135761258844771,2.873707831054781,1.0247498979704843,0.2911229332047721,0.5165599025091584,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,1.3930962478007103,0.771208049535666,0.9588859721579107,2.7072763487146094,3.0257954667821227,0.42001776930143625,1.7467978225394873,0.6394669866072341,5.357293017635219,0.6622108718028838,1.8238430103502126,0.0,1.003535507424853,0.7095370933619735,0.48298049235907736,1.6664353605029598,3.0988650784019693,0.39210285601199,3.5801309666129666,3.61852745386664,2.346726486356385,2.0405340038572275,6.214081903957838,0.2846529463143549,2.389893665788354,2.6058533880153907,1.2090507505896515,2.6222583958374877,3.27919967350555,0.03256629422290671,3.6159193175641082,0.0,0.0,0.0,4.521980221877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,0.9588859721579107,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,1.2789339732144682,2.6786465088176095,0.6622108718028838,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,0.9659609847181547,0.8332176802514799,1.9921275504012659,0.78420571202398,3.5801309666129666,4.117634688882728,0.9778027026484937,4.923193152163469,6.214081903957838,0.664190208066828,1.8383797429141184,2.6058533880153907,1.6019922445312882,5.100831400122236,1.1955415476322317,0.14309432310065068,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,1.8972643337154913,0.588154284017985,3.5801309666129666,2.903140417010247,1.5644843242375899,1.781418574795992,6.586056846728754,1.0437274698193013,2.3163584760717892,2.6058533880153907,1.5113134382370643,1.7960673944092382,2.425241425196813,0.2960572202082428,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,1.8972643337154913,0.78420571202398,3.5801309666129666,3.435521467694074,0.5866816215890962,2.42920714744908,6.586056846728754,0.7590745235049464,2.206055691496942,4.591513669683119,1.8135761258844771,2.6941010916138572,2.835141384385007,0.15789718411106282,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,3.835543888631643,0.0,1.5128977333910614,1.680071077205745,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,0.0,0.9192425872838271,0.0,1.419074186723947,1.9319219694363094,1.6664353605029598,2.90913864503042,1.17630856803597,3.5801309666129666,4.03445014971338,1.303736936864658,3.498058292326675,6.214081903957838,0.9488431543811829,1.8383797429141184,2.6058533880153907,2.7808167263561985,3.8795055719239544,1.1955415476322317,1.0658059927496741,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,1.0934026320567325,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,0.7564488666955307,1.680071077205745,0.8733989112697437,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,0.0,2.838148373447894,0.9659609847181547,3.3328707210059196,1.8972643337154913,0.78420571202398,1.7900654833064833,2.7450897925884856,1.5644843242375899,0.971682858979632,7.767602379947297,0.5693058926287098,1.6545417686227064,2.6058533880153907,2.418101501179303,1.7960673944092382,2.220291445602716,0.10658059927496742,1.0331198050183168,0.0,5.372463504204526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,1.5494325392009847,0.78420571202398,3.5801309666129666,2.7450897925884856,2.4771001800428505,1.8138080034286466,3.7284491423747026,0.3795372617524732,1.801612148055836,2.6058533880153907,1.481087169472323,2.1912022211792705,2.2544497755350656,0.06908001804858999,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
